gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,NumAddOnServices,AvgChargesPerMonth,IsMonthToMonth,IsElectronicCheck,HasFiberOptic,ActualChurn,ChurnProbability
Male,No,Yes,Yes,48,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,23.55,1173.35,2-4 yr,0,24.444791666666664,0,0,0,0,0.020835636284748937
Female,No,Yes,Yes,70,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),58.4,4113.15,5+ yr,5,58.75928571428571,0,0,0,0,0.16147852522433223
Male,Yes,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.85,70.85,0-1 yr,0,70.85,1,0,1,1,0.8455477511064191
Female,No,No,No,7,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.25,129.15,0-1 yr,0,18.45,0,0,0,0,0.09061801670582673
Female,No,No,No,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.0,63.6,0-1 yr,0,21.2,1,0,0,0,0.33302234905841244
Female,No,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,75.3,0-1 yr,1,75.3,1,0,1,1,0.8036472219166678
Male,No,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.05,24.05,0-1 yr,0,24.05,1,0,0,1,0.5015944853981896
Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,76.0,76.0,0-1 yr,0,76.0,1,1,1,1,0.9102042725751402
Female,No,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),115.05,8405.0,5+ yr,6,116.73611111111111,0,0,1,0,0.098729396707938
Male,Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,0-1 yr,0,74.3,1,1,1,0,0.8959055030332322
Female,No,Yes,Yes,18,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.65,471.35,1-2 yr,0,26.186111111111117,0,0,0,0,0.05566773568981074
Female,No,Yes,Yes,40,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,71.35,2847.2,2-4 yr,4,71.17999999999999,1,0,0,0,0.23968613564528493
Female,Yes,No,No,32,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.5,2665.0,2-4 yr,1,83.28125,1,1,1,0,0.6841441055723338
Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.45,19.45,0-1 yr,0,19.45,1,0,0,0,0.5731028968115643
Female,No,No,No,53,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.85,1049.6,4-5 yr,0,19.80377358490566,0,0,0,0,0.052758112664603896
Male,Yes,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,4925.35,4-5 yr,2,86.40964912280702,1,1,1,0,0.5401768428919935
Male,No,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,431.0,0-1 yr,0,47.888888888888886,1,0,0,1,0.4066419208666251
Male,No,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.65,2542.45,1-2 yr,4,105.93541666666664,1,1,1,1,0.7946432809770293
Male,No,No,No,2,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7,0-1 yr,0,24.85,1,0,0,0,0.6472211606068015
Male,No,Yes,Yes,68,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.95,1303.25,5+ yr,0,19.165441176470587,0,0,0,0,0.009509819557102122
Female,Yes,No,No,55,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,100.15,5409.75,4-5 yr,3,98.35909090909092,0,1,1,0,0.4819453936159196
Female,No,Yes,Yes,68,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.3,5560.0,5+ yr,5,81.76470588235294,0,0,0,0,0.020005789344516797
Female,No,Yes,Yes,60,No,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.75,3069.45,4-5 yr,3,51.1575,1,1,0,0,0.46131352747282967
Male,Yes,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.85,1901.0,5+ yr,0,26.774647887323944,0,0,0,0,0.01707661834057503
Male,No,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,104.1,7040.85,5+ yr,4,105.08731343283584,0,1,1,1,0.39938302544359794
Female,No,Yes,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.85,4947.55,4-5 yr,3,97.0107843137255,0,1,1,0,0.4259369106073499
Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,123.8,0-1 yr,0,61.9,1,1,1,0,0.8132083953561137
Female,No,No,No,1,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.9,29.9,0-1 yr,1,29.9,1,0,0,0,0.629418012309128
Female,Yes,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.7,4747.2,2-4 yr,3,101.00425531914894,1,1,1,0,0.7516277744260762
Female,No,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.7,6018.65,5+ yr,4,98.66639344262296,0,0,1,0,0.301231917766379
Male,No,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,265.35,0-1 yr,0,66.3375,1,1,1,1,0.8045266553049417
Female,No,Yes,Yes,26,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.65,494.9,2-4 yr,0,19.034615384615385,0,0,0,0,0.019807115185734758
Female,No,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,94.05,633.45,0-1 yr,3,90.49285714285716,0,0,1,0,0.5150243236724739
Female,Yes,No,No,25,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,102.8,2660.2,2-4 yr,4,106.408,1,0,1,1,0.7160275795040658
Female,No,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.0,8182.85,5+ yr,6,118.59202898550726,0,1,1,0,0.1570153901586086
Male,No,Yes,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),95.25,3959.35,2-4 yr,3,94.2702380952381,1,0,1,1,0.5595633521400466
Female,Yes,Yes,No,70,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.55,1462.05,5+ yr,0,20.88642857142857,0,0,0,0,0.013276756291560778
Male,No,Yes,Yes,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.3,4189.7,5+ yr,2,63.48030303030303,0,0,0,0,0.04426646493627647
Male,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,181.7,0-1 yr,2,90.85,1,1,1,1,0.922479009841642
Female,No,Yes,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.9,4854.3,2-4 yr,5,105.52826086956522,0,0,1,0,0.34397587342464087
Male,No,Yes,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),89.45,5692.65,5+ yr,3,88.94765625,0,0,1,0,0.18009723327014093
Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),91.95,6614.9,5+ yr,6,91.8736111111111,0,0,0,0,0.040574306067882523
Male,No,Yes,Yes,68,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.55,6668.0,5+ yr,4,98.05882352941175,0,1,1,0,0.18822913108792744
Male,No,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),95.1,6683.4,5+ yr,4,98.28529411764706,0,0,1,0,0.18709039557392834
Female,No,Yes,No,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.4,1496.45,5+ yr,0,20.78402777777778,0,0,0,0,0.0072292040730966576
Female,No,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),81.0,818.05,0-1 yr,1,81.80499999999999,1,0,1,1,0.803048378666107
Male,No,No,No,2,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.85,62.0,0-1 yr,0,31.0,1,0,0,0,0.36954808688670865
Female,No,No,No,3,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,97.9,315.3,0-1 yr,4,105.1,1,1,1,1,0.8635215163826898
Male,No,Yes,No,31,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.05,1882.8,2-4 yr,1,60.73548387096774,1,0,0,0,0.28852492582239386
Female,Yes,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,0-1 yr,0,70.45,1,0,1,1,0.8604602428747592
Male,Yes,Yes,No,36,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),54.1,1992.85,2-4 yr,2,55.35694444444445,0,0,0,0,0.145475415855927
Female,No,Yes,Yes,40,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.2,1077.5,2-4 yr,0,26.9375,1,1,0,0,0.2692383210366293
Male,No,No,Yes,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,95.2,930.4,0-1 yr,2,93.04,1,1,1,1,0.829940332556091
Female,No,Yes,No,21,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Electronic check,79.2,1742.45,1-2 yr,2,82.97380952380952,0,1,1,0,0.3310685739697716
Female,No,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.75,25.75,0-1 yr,0,25.75,1,0,0,0,0.5301479965114765
Female,No,Yes,No,70,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,97.65,6982.5,5+ yr,3,99.75,0,1,1,0,0.3740418455157572
Female,No,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.35,1938.05,1-2 yr,2,80.75208333333333,1,1,1,0,0.6515741409821725
Male,No,No,No,9,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.85,178.8,0-1 yr,0,19.866666666666667,1,0,0,0,0.2974358552742203
Female,No,No,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,104.35,3205.6,2-4 yr,4,103.40645161290324,1,1,1,0,0.6655494333207674
Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.2,7840.6,5+ yr,5,108.89722222222224,0,1,1,0,0.20168183249189195
Male,No,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.1,336.15,0-1 yr,1,84.0375,1,1,1,0,0.8149213834611522
Female,No,Yes,No,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),106.65,5174.35,4-5 yr,5,105.59897959183674,0,0,1,0,0.31919330935218654
Male,No,No,No,11,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.4,231.45,0-1 yr,0,21.04090909090909,0,0,0,0,0.027444908154320588
Female,No,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,109.4,7281.6,5+ yr,5,108.68059701492538,0,1,1,0,0.4116742469788438
Male,No,Yes,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.0,38.0,0-1 yr,0,19.0,1,0,0,0,0.35243748181840684
Female,Yes,No,No,23,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,2293.6,1-2 yr,3,99.72173913043478,1,1,1,1,0.7247041272525463
Female,No,Yes,Yes,23,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1702.9,1-2 yr,1,74.0391304347826,1,0,1,0,0.5135759113272664
Male,No,Yes,No,52,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,75.4,3865.45,4-5 yr,4,74.33557692307691,0,0,0,0,0.23456100229493554
Female,No,No,No,5,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.35,461.7,0-1 yr,3,92.34,1,1,1,1,0.8321747187362023
Male,No,Yes,Yes,53,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),65.0,3363.8,4-5 yr,3,63.46792452830189,1,0,0,0,0.25438101879077546
Female,No,Yes,No,16,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.0,1534.75,1-2 yr,3,95.921875,1,1,1,1,0.8323676532658321
Female,No,No,No,57,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,69.75,3894.4,4-5 yr,4,68.32280701754387,0,0,0,0,0.03483278404304099
Male,No,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.65,4903.2,2-4 yr,5,106.59130434782608,0,1,1,0,0.39971916935456453
Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.8,6510.45,5+ yr,6,90.42291666666668,0,0,0,0,0.052265179367097694
Male,No,No,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),88.8,5903.15,5+ yr,6,88.10671641791045,0,0,0,0,0.18494676985048353
Female,Yes,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,0-1 yr,1,67.63333333333334,1,0,1,0,0.7648439206595306
Male,No,No,No,30,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.0,3021.3,2-4 yr,3,100.71,0,0,1,0,0.38135892381271774
Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,0-1 yr,0,69.65,1,1,1,1,0.918107198240143
Male,No,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),95.9,2234.95,1-2 yr,3,101.58863636363635,1,0,1,0,0.5992584117532338
Female,Yes,Yes,No,24,No,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.65,933.3,1-2 yr,2,38.8875,1,0,0,1,0.47605231819801846
Male,No,No,Yes,39,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),25.45,958.45,2-4 yr,0,24.575641025641023,0,0,0,0,0.08565832735457933
Male,Yes,No,No,45,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.9,4200.25,2-4 yr,2,93.33888888888887,1,0,1,0,0.6596107578516756
Male,No,No,No,8,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),19.7,168.9,0-1 yr,0,21.1125,1,0,0,0,0.2882470608556432
Female,No,No,No,1,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,0-1 yr,1,29.95,1,0,0,1,0.6649639455848709
Female,No,No,No,23,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),49.7,1081.25,1-2 yr,1,47.01086956521739,1,0,0,0,0.2912061771024373
Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.45,8100.55,5+ yr,6,112.50763888888888,0,0,1,0,0.07864941546200908
Female,No,Yes,Yes,69,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.75,1375.4,5+ yr,0,19.933333333333334,0,0,0,0,0.009677245607574212
Male,No,Yes,Yes,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),62.8,2278.75,2-4 yr,3,61.58783783783784,0,0,0,0,0.07828906934405577
Female,No,No,No,48,No,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,44.8,2104.55,2-4 yr,3,43.84479166666667,1,1,0,0,0.4642859558248581
Female,No,No,No,4,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.3,116.95,0-1 yr,0,29.2375,0,0,0,0,0.12785548962741441
Male,Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.05,86.05,0-1 yr,1,86.05,1,1,1,1,0.934261425837738
Male,No,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,103.2,5873.75,4-5 yr,4,104.88839285714286,0,1,1,0,0.35972219732879784
Female,No,Yes,Yes,52,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.1,1078.75,4-5 yr,0,20.745192307692307,0,0,0,0,0.036301905948339014
Female,No,No,No,4,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),68.65,261.25,0-1 yr,3,65.3125,1,0,0,1,0.5307336561429041
Female,No,No,Yes,22,No,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),49.45,1031.4,1-2 yr,3,46.88181818181818,0,0,0,0,0.3002766764707278
Male,No,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.75,144.8,0-1 yr,1,72.4,1,1,1,0,0.8276132055775508
Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.65,19.65,0-1 yr,0,19.65,1,0,0,1,0.5869034419729957
Male,No,No,No,14,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.35,324.8,1-2 yr,0,23.2,0,0,0,0,0.02571493280385602
Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,360.1,0-1 yr,1,90.025,1,1,1,1,0.9080596434572198
Male,No,No,No,29,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),48.95,1323.7,2-4 yr,1,45.6448275862069,1,0,0,0,0.24056132644234754
Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.7,7919.8,5+ yr,5,109.99722222222222,0,0,1,0,0.11189410422853402
Male,No,Yes,Yes,47,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.05,4137.2,2-4 yr,3,88.02553191489362,1,1,1,0,0.539884489479885
Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,77.15,0-1 yr,0,77.15,1,1,1,1,0.9281873873374632
Female,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.4,215.8,0-1 yr,0,71.93333333333334,1,0,1,1,0.8162102640537021
Male,No,No,No,10,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.75,208.25,0-1 yr,0,20.825,1,0,0,0,0.25709111796835765
Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,96.2,639.7,0-1 yr,2,91.38571428571429,1,1,1,0,0.8692744495089312
Male,No,No,No,59,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),54.15,3116.15,4-5 yr,1,52.81610169491525,0,0,0,0,0.09234482783175116
Male,No,No,No,24,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.7,1218.25,1-2 yr,1,50.76041666666666,1,0,0,0,0.2720153585827452
Female,No,Yes,Yes,18,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,1-2 yr,1,60.15555555555555,1,0,0,0,0.28088985195049937
Female,No,Yes,Yes,67,No,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),35.7,2545.7,5+ yr,2,37.9955223880597,0,0,0,0,0.06906802459696026
Male,No,Yes,Yes,71,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,66.2,4692.55,5+ yr,2,66.09225352112676,0,1,0,0,0.16321723665083404
Female,No,Yes,No,26,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.9,2078.55,2-4 yr,5,79.94423076923077,1,0,0,0,0.26046926526979614
Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,18.9,18.9,0-1 yr,0,18.9,1,0,0,0,0.5244617732057726
Male,No,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72.95,5265.55,5+ yr,4,75.22214285714286,0,0,0,0,0.053463175410904146
Male,Yes,No,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.9,6503.2,5+ yr,3,95.63529411764704,1,1,1,0,0.5708036123401135
Female,No,Yes,No,46,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,43.95,2007.85,2-4 yr,2,43.64891304347826,1,1,0,0,0.4789224025133753
Female,No,No,No,69,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),82.45,5555.3,5+ yr,5,80.51159420289855,0,0,0,0,0.023716104110515602
Male,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.45,50.45,0-1 yr,0,50.45,1,1,0,1,0.7910990417890867
Female,No,No,No,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.35,4991.5,5+ yr,4,74.5,0,0,0,0,0.18035482666739772
Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,321.75,0-1 yr,0,80.4375,1,1,1,1,0.8440399942772145
Female,No,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,1-2 yr,4,95.0825,1,1,1,0,0.6653492394859758
Female,No,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.45,19.45,0-1 yr,0,19.45,1,1,0,0,0.5084229709812736
Male,No,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,1641.3,1-2 yr,1,82.065,1,1,1,0,0.6867414189044867
Female,No,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),99.0,7061.65,5+ yr,4,99.45985915492956,0,0,1,0,0.11064972516401576
Female,No,No,No,4,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.35,77.5,0-1 yr,0,19.375,1,0,0,1,0.32801700238528425
Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.45,8058.85,5+ yr,5,111.92847222222224,0,0,1,0,0.0984086273164016
Male,No,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,0-1 yr,1,53.5,1,0,0,1,0.7071641463485925
Male,No,Yes,Yes,64,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),73.05,4688.65,5+ yr,4,73.26015625,0,0,0,0,0.2053212498331515
Male,No,No,No,51,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),24.6,1266.4,4-5 yr,0,24.83137254901961,0,0,0,0,0.09088860418591535
Male,Yes,Yes,No,29,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),90.1,2656.7,2-4 yr,3,91.6103448275862,0,0,1,0,0.2942587993700675
Male,No,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3,2-4 yr,1,83.259375,1,0,1,0,0.6275326523641455
Male,No,No,No,5,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.05,95.55,0-1 yr,0,19.11,1,0,0,0,0.2573294122720263
Female,No,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,259.8,0-1 yr,2,51.96,1,0,0,1,0.4739123453929097
Male,Yes,Yes,No,71,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),71.0,5012.1,5+ yr,4,70.59295774647887,0,0,0,0,0.13286997132841158
Female,No,Yes,No,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.2,5744.35,4-5 yr,4,102.57767857142858,0,0,1,0,0.28925986476896837
Male,No,No,No,8,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),20.45,162.3,0-1 yr,0,20.2875,1,0,0,0,0.23762716322894892
Female,No,No,No,68,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.6,1441.65,5+ yr,0,21.20073529411765,0,0,0,0,0.009269579054207696
Female,No,No,No,18,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.1,407.05,1-2 yr,0,22.61388888888889,0,0,0,0,0.010656763072786523
Male,No,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,106.0,6547.7,5+ yr,4,107.33934426229509,0,1,1,1,0.4354320906874816
Male,No,Yes,Yes,39,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),80.0,3182.95,2-4 yr,5,81.61410256410257,0,0,0,1,0.21308378340435294
Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,194.2,0-1 yr,0,64.73333333333333,1,1,1,0,0.7797795615977442
